panel_id	group_col	sample_id	true_group	predicted_group	final_confidence	final_reason	correct	final_group	maxK_used	maxK_top_posterior	maxK_second_posterior	maxK_gap	maxK_confidence	maxK_status	maxK_n_snps_used	agreement_frac	tail_agreement_frac	tail_fraction	stable_from_K	n_K_total_tested	n_K_usable_for_stability	n_K_available	status
P2_subregion_within_africa	subregion	ComAnj1	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	2.39415423806856e-279	1	High	ok	10989	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComAnj2	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	6.09147805058194e-297	1	High	ok	10968	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComAnj3	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	2.08079510756546e-291	1	High	ok	10969	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComAnj4	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10979	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComAnj5	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10987	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComGra1	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	1.10200149804316e-207	1	High	ok	10875	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComGra2	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10922	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComGra3	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	1.51658478280222e-193	1	High	ok	10971	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComGra6	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10983	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComGra5	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	1.14229810506344e-308	1	High	ok	10919	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComMoh1	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10795	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComMoh2	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10988	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComMoh3	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10840	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComMoh4	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10923	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	ComMoh5	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	3.87268896419503e-290	1	High	ok	10979	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadAmb1	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10956	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadAmb2	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10919	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadAmb3	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10965	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadAmb4	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10958	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadAmb5	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10982	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadMah1	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10922	1	1	0.5	500	16	6	6	ok
P2_subregion_within_africa	subregion	MadMah2	E_Africa	E_Africa	High	ok	TRUE	E_Africa	11000	1	0	1	High	ok	10952	1	1	0.5	500	16	6	6	ok
